529.94 ; 450 ; 
546.00 ; 466 ; 
562.06 ; 478 ; 
578.12 ; 496 ; 
594.18 ; 510 ; 
610.24 ; 528 ; 
626.29 ; 546 ; 
642.35 ; 548 ; 
658.41 ; 569 ; 
674.47 ; 578 ; 
690.53 ; 606 ; 
706.59 ; 600 ; 
722.65 ; 624 ; 
738.71 ; 643 ; 
754.76 ; 660 ; 
770.82 ; 673 ; 
786.88 ; 688 ; 
802.94 ; 699 ; 
819.00 ; 717 ; 
835.06 ; 732 ; 
851.12 ; 749 ; 
867.18 ; 764 ; 
883.24 ; 773 ; 
899.29 ; 791 ; 
915.35 ; 800 ; 
931.41 ; 816 ; 
947.47 ; 834 ; 
963.53 ; 846 ; 
979.59 ; 859 ; 
995.65 ; 880 ; 
1011.71 ; 891 ; 
1027.76 ; 902 ; 
1043.82 ; 912 ; 
1059.88 ; 928 ; 
1075.94 ; 944 ; 
1092.00 ; 954 ; 
1108.06 ; 976 ; 
1124.12 ; 991 ; 
1140.18 ; 1006 ; 
1156.24 ; 1013 ; 
1172.29 ; 1036 ; 
1188.35 ; 1057 ; 
1204.41 ; 1067 ; 
1220.47 ; 1078 ; 
1236.53 ; 1090 ; 
1252.59 ; 1110 ; 
1268.65 ; 1130 ; 
1284.71 ; 1141 ; 
1300.76 ; 1151 ; 
1316.82 ; 1168 ; 
1332.88 ; 1194 ; 
1348.94 ; 1199 ; 
1365.00 ; 1211 ; 
1381.06 ; 1231 ; 
1397.12 ; 1249 ; 
1413.18 ; 1257 ; 
1429.24 ; 1271 ; 
1445.29 ; 1286 ; 
1461.35 ; 1300 ; 
1477.41 ; 1318 ; 
1493.47 ; 1330 ; 
1509.53 ; 1345 ; 
1525.59 ; 1347 ; 
1541.65 ; 1386 ; 
1557.71 ; 1404 ; 
1573.76 ; 1408 ; 
1589.82 ; 1429 ; 
1605.88 ; 1435 ; 
1621.94 ; 1453 ; 
1638.00 ; 1472 ; 
1654.06 ; 1497 ; 
1670.12 ; 1493 ; 
1686.18 ; 1516 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1558 ; 
1750.41 ; 1582 ; 
1766.47 ; 1584 ; 
1782.53 ; 1602 ; 
1798.59 ; 1617 ; 
1814.65 ; 1633 ; 
1830.71 ; 1645 ; 
1846.76 ; 1664 ; 
1862.82 ; 1680 ; 
1878.88 ; 1690 ; 
1894.94 ; 1706 ; 
1911.00 ; 1718 ; 
1927.06 ; 1734 ; 
1943.12 ; 1749 ; 
1959.18 ; 1769 ; 
1975.24 ; 1776 ; 
1991.29 ; 1790 ; 
2007.35 ; 1810 ; 
2023.41 ; 1826 ; 
2039.47 ; 1841 ; 
2055.53 ; 1887 ; 
2071.59 ; 1898 ; 
2087.65 ; 1910 ; 
2103.71 ; 1931 ; 
2119.76 ; 1939 ; 
2135.82 ; 1958 ; 
2151.88 ; 1973 ; 
2167.94 ; 1988 ; 
2184.00 ; 1998 ; 
2200.06 ; 2013 ; 
2216.12 ; 2027 ; 
2232.18 ; 2047 ; 
2248.24 ; 2061 ; 
2264.29 ; 2081 ; 
2280.35 ; 2093 ; 
2296.41 ; 2106 ; 
2312.47 ; 2120 ; 
2328.53 ; 2128 ; 
2344.59 ; 2151 ; 
2360.65 ; 2161 ; 
2376.71 ; 2179 ; 
2392.76 ; 2194 ; 
2408.82 ; 2209 ; 
2424.88 ; 2224 ; 
2440.94 ; 2235 ; 
2457.00 ; 2251 ; 
2473.06 ; 2263 ; 
2489.12 ; 2283 ; 
2505.18 ; 2292 ; 
2521.24 ; 2311 ; 
2537.29 ; 2321 ; 
2553.35 ; 2340 ; 
2569.41 ; 2357 ; 
2585.47 ; 2374 ; 
2601.53 ; 2383 ; 
2617.59 ; 2391 ; 
2633.65 ; 2416 ; 
2649.71 ; 2437 ; 
2665.76 ; 2442 ; 
2681.82 ; 2453 ; 
2697.88 ; 2471 ; 
2713.94 ; 2495 ; 
2730.00 ; 2480 ; 
2746.06 ; 2513 ; 
2762.12 ; 2527 ; 
2778.18 ; 2545 ; 
2794.24 ; 2558 ; 
2810.29 ; 2583 ; 
2826.35 ; 2595 ; 
2842.41 ; 2611 ; 
2858.47 ; 2623 ; 
2874.53 ; 2639 ; 
2890.59 ; 2655 ; 
2906.65 ; 2671 ; 
2922.71 ; 2683 ; 
2938.76 ; 2703 ; 
2954.82 ; 2713 ; 
2970.88 ; 2737 ; 
2986.94 ; 2746 ; 
3003.00 ; 2755 ; 
3019.06 ; 2770 ; 
3035.12 ; 2790 ; 
3051.18 ; 2803 ; 
3067.24 ; 2827 ; 
3083.29 ; 2827 ; 
3099.35 ; 2847 ; 
3115.41 ; 2855 ; 
3131.47 ; 2875 ; 
3147.53 ; 2889 ; 
3163.59 ; 2901 ; 
3179.65 ; 2923 ; 
3195.71 ; 2939 ; 
3211.76 ; 2947 ; 
3227.82 ; 2965 ; 
3243.88 ; 2981 ; 
3259.94 ; 3003 ; 
3276.00 ; 3019 ; 
3292.06 ; 3030 ; 
3308.12 ; 3053 ; 
3324.18 ; 3069 ; 
3340.24 ; 3071 ; 
3356.29 ; 3117 ; 
3372.35 ; 3120 ; 
3388.41 ; 3137 ; 
3404.47 ; 3151 ; 
3420.53 ; 3181 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3223 ; 
3484.76 ; 3247 ; 
3500.82 ; 3259 ; 
3516.88 ; 3281 ; 
3532.94 ; 3307 ; 
3549.00 ; 3315 ; 
3565.06 ; 3335 ; 
3581.12 ; 3367 ; 
3597.18 ; 3391 ; 
3613.24 ; 3410 ; 
3629.29 ; 3423 ; 
3645.35 ; 3471 ; 
3661.41 ; 3486 ; 
3677.47 ; 3503 ; 
3693.53 ; 3505 ; 
3709.59 ; 3562 ; 
3725.65 ; 3536 ; 
3741.71 ; 3583 ; 
3757.76 ; 3619 ; 
3773.82 ; 3639 ; 
3789.88 ; 3667 ; 
3805.94 ; 3694 ; 
3822.00 ; 3707 ; 
3838.06 ; 3758 ; 
3854.12 ; 3775 ; 
3870.18 ; 3793 ; 
3886.24 ; 3815 ; 
3902.29 ; 3856 ; 
3918.35 ; 3887 ; 
3934.41 ; 3902 ; 
3950.47 ; 3943 ; 
3966.53 ; 3965 ; 
3982.59 ; 3991 ; 
3998.65 ; 4035 ; 
4014.71 ; 4061 ; 
4030.76 ; 4087 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 30 ; 
80.29 ; 44 ; 
96.35 ; 52 ; 
112.41 ; 68 ; 
128.47 ; 81 ; 
144.53 ; 100 ; 
160.59 ; 116 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 154 ; 
224.82 ; 176 ; 
240.88 ; 192 ; 
256.94 ; 198 ; 
273.00 ; 218 ; 
289.06 ; 226 ; 
305.12 ; 242 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 280 ; 
369.35 ; 304 ; 
385.41 ; 313 ; 
401.47 ; 324 ; 
417.53 ; 336 ; 
433.59 ; 360 ; 
449.65 ; 377 ; 
465.71 ; 386 ; 
481.76 ; 396 ; 
497.82 ; 416 ; 
513.88 ; 440 ; 
529.94 ; 448 ; 
546.00 ; 464 ; 
562.06 ; 482 ; 
578.12 ; 500 ; 
594.18 ; 510 ; 
610.24 ; 530 ; 
626.29 ; 546 ; 
642.35 ; 560 ; 
658.41 ; 568 ; 
674.47 ; 587 ; 
690.53 ; 598 ; 
706.59 ; 612 ; 
722.65 ; 626 ; 
738.71 ; 646 ; 
754.76 ; 660 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 702 ; 
819.00 ; 715 ; 
835.06 ; 730 ; 
851.12 ; 748 ; 
867.18 ; 761 ; 
883.24 ; 778 ; 
899.29 ; 786 ; 
915.35 ; 804 ; 
931.41 ; 818 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 864 ; 
995.65 ; 880 ; 
1011.71 ; 886 ; 
1027.76 ; 896 ; 
1043.82 ; 914 ; 
1059.88 ; 929 ; 
1075.94 ; 945 ; 
1092.00 ; 954 ; 
1108.06 ; 974 ; 
1124.12 ; 985 ; 
1140.18 ; 1001 ; 
1156.24 ; 1021 ; 
1172.29 ; 1033 ; 
1188.35 ; 1050 ; 
1204.41 ; 1069 ; 
1220.47 ; 1082 ; 
1236.53 ; 1098 ; 
1252.59 ; 1109 ; 
1268.65 ; 1122 ; 
1284.71 ; 1137 ; 
1300.76 ; 1155 ; 
1316.82 ; 1168 ; 
1332.88 ; 1185 ; 
1348.94 ; 1200 ; 
1365.00 ; 1214 ; 
1381.06 ; 1232 ; 
1397.12 ; 1248 ; 
1413.18 ; 1254 ; 
1429.24 ; 1275 ; 
1445.29 ; 1288 ; 
1461.35 ; 1298 ; 
1477.41 ; 1309 ; 
1493.47 ; 1333 ; 
1509.53 ; 1346 ; 
1525.59 ; 1360 ; 
1541.65 ; 1378 ; 
1557.71 ; 1410 ; 
1573.76 ; 1396 ; 
1589.82 ; 1415 ; 
1605.88 ; 1429 ; 
1621.94 ; 1452 ; 
1638.00 ; 1461 ; 
1654.06 ; 1478 ; 
1670.12 ; 1499 ; 
1686.18 ; 1511 ; 
1702.24 ; 1520 ; 
1718.29 ; 1535 ; 
1734.35 ; 1561 ; 
1750.41 ; 1576 ; 
1766.47 ; 1591 ; 
1782.53 ; 1600 ; 
1798.59 ; 1620 ; 
1814.65 ; 1634 ; 
1830.71 ; 1651 ; 
1846.76 ; 1664 ; 
1862.82 ; 1680 ; 
1878.88 ; 1694 ; 
1894.94 ; 1707 ; 
1911.00 ; 1725 ; 
1927.06 ; 1737 ; 
1943.12 ; 1751 ; 
1959.18 ; 1767 ; 
1975.24 ; 1779 ; 
1991.29 ; 1796 ; 
2007.35 ; 1805 ; 
2023.41 ; 1825 ; 
2039.47 ; 1840 ; 
2055.53 ; 1883 ; 
2071.59 ; 1904 ; 
2087.65 ; 1914 ; 
2103.71 ; 1930 ; 
2119.76 ; 1941 ; 
2135.82 ; 1959 ; 
2151.88 ; 1968 ; 
2167.94 ; 1988 ; 
2184.00 ; 1997 ; 
2200.06 ; 2015 ; 
2216.12 ; 2033 ; 
2232.18 ; 2042 ; 
2248.24 ; 2062 ; 
2264.29 ; 2077 ; 
2280.35 ; 2093 ; 
2296.41 ; 2111 ; 
2312.47 ; 2126 ; 
2328.53 ; 2135 ; 
2344.59 ; 2148 ; 
2360.65 ; 2166 ; 
2376.71 ; 2175 ; 
2392.76 ; 2193 ; 
2408.82 ; 2215 ; 
2424.88 ; 2222 ; 
2440.94 ; 2231 ; 
2457.00 ; 2252 ; 
2473.06 ; 2266 ; 
1477.41 ; 1317 ; 
1493.47 ; 1330 ; 
1509.53 ; 1349 ; 
1525.59 ; 1360 ; 
1541.65 ; 1375 ; 
1557.71 ; 1394 ; 
1573.76 ; 1410 ; 
1589.82 ; 1424 ; 
1605.88 ; 1433 ; 
1621.94 ; 1459 ; 
1638.00 ; 1472 ; 
1654.06 ; 1484 ; 
1670.12 ; 1494 ; 
1686.18 ; 1510 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1563 ; 
1750.41 ; 1575 ; 
1766.47 ; 1596 ; 
1782.53 ; 1600 ; 
1798.59 ; 1616 ; 
1814.65 ; 1632 ; 
1830.71 ; 1650 ; 
1846.76 ; 1667 ; 
1862.82 ; 1678 ; 
1878.88 ; 1693 ; 
1894.94 ; 1706 ; 
1911.00 ; 1725 ; 
1927.06 ; 1742 ; 
1943.12 ; 1745 ; 
1959.18 ; 1766 ; 
1975.24 ; 1780 ; 
1991.29 ; 1795 ; 
2007.35 ; 1808 ; 
2023.41 ; 1831 ; 
2039.47 ; 1834 ; 
2055.53 ; 1877 ; 
2071.59 ; 1910 ; 
2087.65 ; 1923 ; 
2103.71 ; 1937 ; 
2119.76 ; 1936 ; 
2135.82 ; 1953 ; 
2151.88 ; 1991 ; 
2167.94 ; 1974 ; 
2184.00 ; 1985 ; 
2200.06 ; 2012 ; 
2216.12 ; 2032 ; 
2232.18 ; 2045 ; 
2248.24 ; 2064 ; 
2264.29 ; 2079 ; 
2280.35 ; 2094 ; 
2296.41 ; 2108 ; 
2312.47 ; 2121 ; 
2328.53 ; 2135 ; 
2344.59 ; 2150 ; 
2360.65 ; 2167 ; 
2376.71 ; 2178 ; 
2392.76 ; 2192 ; 
2408.82 ; 2206 ; 
2424.88 ; 2224 ; 
2440.94 ; 2235 ; 
2457.00 ; 2251 ; 
2473.06 ; 2267 ; 
2489.12 ; 2278 ; 
2505.18 ; 2294 ; 
2521.24 ; 2310 ; 
2537.29 ; 2322 ; 
2553.35 ; 2337 ; 
2569.41 ; 2352 ; 
2585.47 ; 2370 ; 
2601.53 ; 2384 ; 
2617.59 ; 2398 ; 
2633.65 ; 2416 ; 
2649.71 ; 2431 ; 
2665.76 ; 2446 ; 
2681.82 ; 2451 ; 
2697.88 ; 2478 ; 
2713.94 ; 2483 ; 
2730.00 ; 2497 ; 
2746.06 ; 2519 ; 
2762.12 ; 2533 ; 
2778.18 ; 2545 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2597 ; 
2842.41 ; 2607 ; 
2858.47 ; 2623 ; 
2874.53 ; 2639 ; 
2890.59 ; 2651 ; 
2906.65 ; 2667 ; 
2922.71 ; 2686 ; 
2938.76 ; 2699 ; 
2954.82 ; 2709 ; 
2970.88 ; 2731 ; 
2986.94 ; 2747 ; 
3003.00 ; 2757 ; 
3019.06 ; 2771 ; 
3035.12 ; 2794 ; 
3051.18 ; 2807 ; 
3067.24 ; 2819 ; 
3083.29 ; 2827 ; 
3099.35 ; 2837 ; 
3115.41 ; 2858 ; 
3131.47 ; 2879 ; 
3147.53 ; 2886 ; 
3163.59 ; 2914 ; 
3179.65 ; 2919 ; 
3195.71 ; 2935 ; 
3211.76 ; 2951 ; 
3227.82 ; 2971 ; 
3243.88 ; 2977 ; 
3259.94 ; 3007 ; 
3276.00 ; 3007 ; 
3292.06 ; 3037 ; 
3308.12 ; 3027 ; 
3324.18 ; 3063 ; 
3340.24 ; 3071 ; 
3356.29 ; 3095 ; 
3372.35 ; 3120 ; 
3388.41 ; 3145 ; 
3404.47 ; 3153 ; 
3420.53 ; 3173 ; 
3436.59 ; 3186 ; 
3452.65 ; 3207 ; 
3468.71 ; 3223 ; 
3484.76 ; 3245 ; 
3500.82 ; 3263 ; 
3516.88 ; 3283 ; 
3532.94 ; 3298 ; 
3549.00 ; 3317 ; 
3565.06 ; 3341 ; 
3581.12 ; 3354 ; 
3597.18 ; 3387 ; 
3613.24 ; 3411 ; 
3629.29 ; 3415 ; 
3645.35 ; 3445 ; 
3661.41 ; 3463 ; 
3677.47 ; 3494 ; 
3693.53 ; 3507 ; 
3709.59 ; 3536 ; 
3725.65 ; 3569 ; 
3741.71 ; 3579 ; 
3757.76 ; 3615 ; 
3773.82 ; 3643 ; 
3789.88 ; 3663 ; 
3805.94 ; 3693 ; 
3822.00 ; 3707 ; 
3838.06 ; 3739 ; 
3854.12 ; 3765 ; 
3870.18 ; 3795 ; 
3886.24 ; 3823 ; 
3902.29 ; 3843 ; 
3918.35 ; 3875 ; 
3934.41 ; 3903 ; 
3950.47 ; 3931 ; 
3966.53 ; 3957 ; 
3982.59 ; 3987 ; 
3998.65 ; 4015 ; 
4014.71 ; 4047 ; 
4030.76 ; 4079 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 26 ; 
80.29 ; 43 ; 
96.35 ; 50 ; 
112.41 ; 66 ; 
128.47 ; 82 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 120 ; 
192.71 ; 146 ; 
208.76 ; 153 ; 
224.82 ; 170 ; 
240.88 ; 182 ; 
256.94 ; 192 ; 
273.00 ; 212 ; 
289.06 ; 228 ; 
305.12 ; 244 ; 
321.18 ; 256 ; 
337.24 ; 265 ; 
353.29 ; 285 ; 
369.35 ; 298 ; 
385.41 ; 320 ; 
401.47 ; 330 ; 
417.53 ; 339 ; 
433.59 ; 357 ; 
449.65 ; 368 ; 
465.71 ; 390 ; 
481.76 ; 400 ; 
497.82 ; 420 ; 
513.88 ; 436 ; 
529.94 ; 449 ; 
546.00 ; 458 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 510 ; 
610.24 ; 528 ; 
626.29 ; 540 ; 
642.35 ; 560 ; 
658.41 ; 572 ; 
674.47 ; 592 ; 
690.53 ; 603 ; 
706.59 ; 620 ; 
722.65 ; 628 ; 
738.71 ; 646 ; 
754.76 ; 657 ; 
770.82 ; 668 ; 
786.88 ; 688 ; 
802.94 ; 698 ; 
819.00 ; 720 ; 
835.06 ; 736 ; 
851.12 ; 748 ; 
867.18 ; 761 ; 
883.24 ; 772 ; 
899.29 ; 794 ; 
915.35 ; 806 ; 
931.41 ; 816 ; 
947.47 ; 834 ; 
963.53 ; 852 ; 
979.59 ; 865 ; 
995.65 ; 880 ; 
1011.71 ; 896 ; 
1027.76 ; 900 ; 
1043.82 ; 912 ; 
1059.88 ; 928 ; 
1075.94 ; 943 ; 
1092.00 ; 960 ; 
1108.06 ; 974 ; 
1124.12 ; 986 ; 
1140.18 ; 1008 ; 
1156.24 ; 1013 ; 
1172.29 ; 1040 ; 
1188.35 ; 1056 ; 
1204.41 ; 1069 ; 
1220.47 ; 1078 ; 
1236.53 ; 1095 ; 
1252.59 ; 1109 ; 
1268.65 ; 1130 ; 
1284.71 ; 1136 ; 
1300.76 ; 1162 ; 
1316.82 ; 1168 ; 
1332.88 ; 1191 ; 
1348.94 ; 1200 ; 
1365.00 ; 1212 ; 
1381.06 ; 1222 ; 
1397.12 ; 1247 ; 
1413.18 ; 1255 ; 
1429.24 ; 1259 ; 
1445.29 ; 1294 ; 
1461.35 ; 1300 ; 
1477.41 ; 1323 ; 
1493.47 ; 1333 ; 
1509.53 ; 1324 ; 
1525.59 ; 1370 ; 
1541.65 ; 1377 ; 
1557.71 ; 1393 ; 
1573.76 ; 1406 ; 
1589.82 ; 1423 ; 
1605.88 ; 1447 ; 
1621.94 ; 1456 ; 
1638.00 ; 1470 ; 
1654.06 ; 1485 ; 
1670.12 ; 1495 ; 
1686.18 ; 1511 ; 
1702.24 ; 1524 ; 
1718.29 ; 1535 ; 
1734.35 ; 1557 ; 
1750.41 ; 1570 ; 
1766.47 ; 1590 ; 
1782.53 ; 1610 ; 
1798.59 ; 1618 ; 
1814.65 ; 1627 ; 
1830.71 ; 1651 ; 
1846.76 ; 1659 ; 
1862.82 ; 1682 ; 
1878.88 ; 1693 ; 
1894.94 ; 1706 ; 
1911.00 ; 1726 ; 
1927.06 ; 1737 ; 
1943.12 ; 1746 ; 
1959.18 ; 1766 ; 
1975.24 ; 1786 ; 
1991.29 ; 1793 ; 
2007.35 ; 1808 ; 
2023.41 ; 1823 ; 
2039.47 ; 1839 ; 
2055.53 ; 1874 ; 
2071.59 ; 1895 ; 
2087.65 ; 1911 ; 
2103.71 ; 1926 ; 
2119.76 ; 1939 ; 
2135.82 ; 1953 ; 
2151.88 ; 1968 ; 
2167.94 ; 1983 ; 
2184.00 ; 2000 ; 
2200.06 ; 2018 ; 
2216.12 ; 2031 ; 
2232.18 ; 2047 ; 
2248.24 ; 2064 ; 
2264.29 ; 2080 ; 
2280.35 ; 2096 ; 
2296.41 ; 2111 ; 
2312.47 ; 2118 ; 
2328.53 ; 2134 ; 
2344.59 ; 2151 ; 
2360.65 ; 2163 ; 
2376.71 ; 2175 ; 
2392.76 ; 2192 ; 
2408.82 ; 2211 ; 
2424.88 ; 2223 ; 
2440.94 ; 2238 ; 
2457.00 ; 2250 ; 
2473.06 ; 2263 ; 
2489.12 ; 2283 ; 
2505.18 ; 2299 ; 
2521.24 ; 2303 ; 
2537.29 ; 2320 ; 
2553.35 ; 2342 ; 
2569.41 ; 2347 ; 
2585.47 ; 2379 ; 
2601.53 ; 2385 ; 
2617.59 ; 2397 ; 
2633.65 ; 2417 ; 
2649.71 ; 2450 ; 
2665.76 ; 2439 ; 
2681.82 ; 2463 ; 
2697.88 ; 2470 ; 
2713.94 ; 2487 ; 
2730.00 ; 2503 ; 
2746.06 ; 2519 ; 
2762.12 ; 2530 ; 
2778.18 ; 2547 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2595 ; 
2842.41 ; 2608 ; 
2858.47 ; 2624 ; 
2874.53 ; 2640 ; 
2890.59 ; 2653 ; 
2906.65 ; 2670 ; 
2922.71 ; 2685 ; 
2938.76 ; 2697 ; 
2954.82 ; 2707 ; 
2970.88 ; 2729 ; 
2986.94 ; 2747 ; 
3003.00 ; 2758 ; 
3019.06 ; 2773 ; 
3035.12 ; 2789 ; 
3051.18 ; 2807 ; 
3067.24 ; 2826 ; 
3083.29 ; 2827 ; 
3099.35 ; 2843 ; 
3115.41 ; 2863 ; 
3131.47 ; 2879 ; 
3147.53 ; 2887 ; 
3163.59 ; 2902 ; 
3179.65 ; 2919 ; 
3195.71 ; 2935 ; 
3211.76 ; 2950 ; 
3227.82 ; 2966 ; 
3243.88 ; 2986 ; 
3259.94 ; 2995 ; 
3276.00 ; 3014 ; 
3292.06 ; 3037 ; 
3308.12 ; 3045 ; 
3324.18 ; 3071 ; 
3340.24 ; 3071 ; 
3356.29 ; 3095 ; 
3372.35 ; 3119 ; 
3388.41 ; 3137 ; 
3404.47 ; 3153 ; 
3420.53 ; 3167 ; 
3436.59 ; 3191 ; 
3452.65 ; 3203 ; 
3468.71 ; 3227 ; 
3484.76 ; 3239 ; 
3500.82 ; 3253 ; 
3516.88 ; 3277 ; 
3532.94 ; 3295 ; 
3549.00 ; 3315 ; 
3565.06 ; 3335 ; 
3581.12 ; 3363 ; 
3597.18 ; 3376 ; 
3613.24 ; 3408 ; 
3629.29 ; 3439 ; 
3645.35 ; 3455 ; 
3661.41 ; 3472 ; 
3677.47 ; 3493 ; 
3693.53 ; 3509 ; 
3709.59 ; 3551 ; 
3725.65 ; 3557 ; 
3741.71 ; 3583 ; 
3757.76 ; 3611 ; 
3773.82 ; 3631 ; 
3789.88 ; 3687 ; 
3805.94 ; 3691 ; 
3822.00 ; 3707 ; 
3838.06 ; 3735 ; 
3854.12 ; 3767 ; 
3870.18 ; 3792 ; 
3886.24 ; 3811 ; 
3902.29 ; 3847 ; 
3918.35 ; 3867 ; 
3934.41 ; 3899 ; 
3950.47 ; 3935 ; 
3966.53 ; 3955 ; 
3982.59 ; 3987 ; 
3998.65 ; 4017 ; 
4014.71 ; 4051 ; 
4030.76 ; 4081 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 16 ; 
64.24 ; 24 ; 
80.29 ; 46 ; 
96.35 ; 56 ; 
112.41 ; 72 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 154 ; 
224.82 ; 176 ; 
240.88 ; 186 ; 
256.94 ; 196 ; 
273.00 ; 213 ; 
289.06 ; 226 ; 
305.12 ; 241 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 282 ; 
369.35 ; 304 ; 
385.41 ; 317 ; 
401.47 ; 331 ; 
417.53 ; 341 ; 
433.59 ; 356 ; 
449.65 ; 370 ; 
465.71 ; 389 ; 
481.76 ; 400 ; 
497.82 ; 421 ; 
513.88 ; 434 ; 
529.94 ; 452 ; 
546.00 ; 464 ; 
562.06 ; 481 ; 
578.12 ; 496 ; 
594.18 ; 508 ; 
610.24 ; 528 ; 
626.29 ; 553 ; 
642.35 ; 561 ; 
658.41 ; 576 ; 
674.47 ; 589 ; 
690.53 ; 604 ; 
706.59 ; 618 ; 
722.65 ; 628 ; 
738.71 ; 641 ; 
754.76 ; 662 ; 
770.82 ; 656 ; 
786.88 ; 682 ; 
802.94 ; 704 ; 
819.00 ; 718 ; 
835.06 ; 731 ; 
851.12 ; 729 ; 
867.18 ; 765 ; 
883.24 ; 774 ; 
899.29 ; 794 ; 
915.35 ; 804 ; 
931.41 ; 811 ; 
947.47 ; 837 ; 
963.53 ; 847 ; 
979.59 ; 864 ; 
995.65 ; 880 ; 
1011.71 ; 898 ; 
1027.76 ; 897 ; 
1043.82 ; 912 ; 
1059.88 ; 930 ; 
1075.94 ; 944 ; 
1092.00 ; 953 ; 
1108.06 ; 976 ; 
1124.12 ; 986 ; 
1140.18 ; 1008 ; 
1156.24 ; 1010 ; 
1172.29 ; 1040 ; 
1188.35 ; 1048 ; 
1204.41 ; 1066 ; 
1220.47 ; 1082 ; 
1236.53 ; 1095 ; 
1252.59 ; 1113 ; 
1268.65 ; 1129 ; 
1284.71 ; 1139 ; 
1300.76 ; 1152 ; 
1316.82 ; 1170 ; 
1332.88 ; 1180 ; 
1348.94 ; 1196 ; 
1365.00 ; 1214 ; 
1381.06 ; 1228 ; 
1397.12 ; 1240 ; 
1413.18 ; 1255 ; 
1429.24 ; 1269 ; 
1445.29 ; 1282 ; 
1461.35 ; 1299 ; 
1477.41 ; 1312 ; 
1493.47 ; 1329 ; 
1509.53 ; 1345 ; 
1525.59 ; 1360 ; 
1541.65 ; 1381 ; 
1557.71 ; 1390 ; 
1573.76 ; 1410 ; 
1589.82 ; 1424 ; 
1605.88 ; 1437 ; 
1621.94 ; 1457 ; 
1638.00 ; 1471 ; 
1654.06 ; 1486 ; 
1670.12 ; 1494 ; 
1686.18 ; 1507 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1557 ; 
1750.41 ; 1571 ; 
1766.47 ; 1598 ; 
1782.53 ; 1607 ; 
1798.59 ; 1623 ; 
1814.65 ; 1626 ; 
1830.71 ; 1648 ; 
1846.76 ; 1668 ; 
1862.82 ; 1678 ; 
1878.88 ; 1687 ; 
1894.94 ; 1693 ; 
1911.00 ; 1689 ; 
1927.06 ; 1726 ; 
1943.12 ; 1747 ; 
1959.18 ; 1765 ; 
1975.24 ; 1837 ; 
1991.29 ; 1787 ; 
2007.35 ; 1807 ; 
2023.41 ; 1825 ; 
2039.47 ; 1840 ; 
2055.53 ; 1883 ; 
2071.59 ; 1895 ; 
2087.65 ; 1911 ; 
2103.71 ; 1934 ; 
2119.76 ; 1939 ; 
2135.82 ; 1954 ; 
2151.88 ; 1968 ; 
2167.94 ; 1985 ; 
2184.00 ; 2000 ; 
2200.06 ; 2015 ; 
2216.12 ; 2031 ; 
2232.18 ; 2055 ; 
2248.24 ; 2063 ; 
2264.29 ; 2078 ; 
2280.35 ; 2094 ; 
2296.41 ; 2111 ; 
2312.47 ; 2123 ; 
2328.53 ; 2129 ; 
2344.59 ; 2151 ; 
2360.65 ; 2161 ; 
2376.71 ; 2181 ; 
2392.76 ; 2192 ; 
2408.82 ; 2210 ; 
2424.88 ; 2224 ; 
2440.94 ; 2239 ; 
2457.00 ; 2255 ; 
2473.06 ; 2257 ; 
2489.12 ; 2283 ; 
2505.18 ; 2290 ; 
2521.24 ; 2307 ; 
2537.29 ; 2320 ; 
2553.35 ; 2335 ; 
2569.41 ; 2359 ; 
2585.47 ; 2371 ; 
2601.53 ; 2384 ; 
2617.59 ; 2399 ; 
2633.65 ; 2419 ; 
2649.71 ; 2431 ; 
2665.76 ; 2447 ; 
2681.82 ; 2454 ; 
2697.88 ; 2469 ; 
